"t_id","probability"
23730,0.524473695467368
6814,0.53028995779602
17929,0.51147299577532
26747,0.504582340322276
92,0.46728431254256
17247,0.514221423825123
11488,0.548050954332001
23752,0.464253443146833
15911,0.490465779536377
14620,0.521617345718198
14736,0.510935092484067
23487,0.500012333963574
17017,0.463967932211147
16155,0.515478015422279
19025,0.513528339082406
33859,0.508798038205974
9797,0.486708881312061
29787,0.469794043010958
21224,0.511911525733187
33415,0.503055446468798
28152,0.518298504997824
7576,0.497493149658939
19575,0.512715783165442
24317,0.510098611929648
26239,0.492566248571153
26226,0.515464118094465
21552,0.504809078334106
18883,0.512594477562542
9645,0.496422519329875
3349,0.513227656750811
10690,0.52598251974816
10084,0.487841041019018
34094,0.515476229206809
9475,0.525446177529233
15774,0.513446630558872
31696,0.498880609967753
19656,0.520365476257763
28,0.514891193408559
19516,0.51396809765688
33876,0.523592444080354
1417,0.517292454111985
18377,0.464983314782327
35209,0.504522816568073
17358,0.522572346513873
35103,0.494702635369051
32569,0.537677900663172
13361,0.525253696837169
34621,0.499654876363931
23125,0.522972714120543
29347,0.51431473220753
24898,0.507095482191967
13222,0.501741876903801
5845,0.49276919673255
9146,0.511643701406248
8268,0.498134933427409
28357,0.516569566438648
18751,0.520149652544269
34242,0.490445589523101
13125,0.528500902485082
4342,0.525442893468316
32353,0.501541437608697
31125,0.508061789943874
6161,0.500046974908894
27361,0.527167870828976
328,0.497512426202172
6178,0.505064305996986
7271,0.504275687891978
28186,0.506586625928743
19199,0.498347835001683
26874,0.542613536392876
20897,0.509974953005902
680,0.511941131722141
13836,0.508188579872911
11282,0.482238189153815
13585,0.499565066809449
2930,0.523129259982122
23153,0.528532011361724
24196,0.533686210599613
23347,0.519526451762879
9980,0.493106243151204
30116,0.492516102184578
31825,0.505642165337613
20894,0.517776088357323
33993,0.495574316649241
28951,0.469410374713747
29013,0.509331705223877
8087,0.521195201750472
21813,0.509549675134237
32426,0.514845419486307
15907,0.482717791809915
11627,0.546035882412939
15529,0.508959039740939
35168,0.487050215885201
7918,0.520399965577208
27496,0.500225638148569
28491,0.516164492133874
24698,0.502791949714987
13788,0.505692464526523
20278,0.49533161112029
35380,0.504492405305108
9693,0.52479297402605
29712,0.496655226655702
10893,0.507587412795891
8414,0.476845487552363
272,0.504901389896327
36004,0.511294703806834
22040,0.451543221525519
721,0.521092383484785
13439,0.521139277389769
8225,0.509737584735334
4243,0.520576157099822
25562,0.500121792054857
14300,0.515607500689807
9063,0.501684661690597
7970,0.523131330457525
14966,0.455736396042632
12570,0.497374212961401
7063,0.501796956287928
30687,0.516238686501192
26076,0.51635914095234
10465,0.481098569041807
27322,0.523723910350405
22288,0.514490447299677
32705,0.508336756637306
12169,0.492319646598545
25115,0.498175366408688
3820,0.510472367088675
22983,0.509975072116108
12333,0.493316172346288
27460,0.492875745361708
35719,0.506832967097874
2,0.536637832615975
24294,0.484940709529881
25257,0.496647498826483
25503,0.5133416359147
3171,0.493455571373299
10072,0.520518371027076
35896,0.508374033503848
2814,0.520761601897321
6008,0.489441471329079
11253,0.495530201320128
19826,0.531494787046981
1731,0.467102647802499
28219,0.506680024658158
18685,0.504263374665819
28399,0.490758964554012
20725,0.492493856079162
10478,0.488424865476347
17840,0.466593019982397
138,0.497156864146729
16455,0.524671685561536
34141,0.50647150890697
34680,0.516647688196559
10095,0.506833961049047
12411,0.501272192877141
9690,0.518243434705021
9099,0.480181273637016
6069,0.507525870000573
27637,0.49977287431928
9579,0.48658569883884
15754,0.5106892630221
15561,0.507262891303457
28389,0.516413867258534
10163,0.487793845232708
23618,0.525794037561832
14608,0.518227867311611
18054,0.517098841600658
5420,0.528513813549511
9183,0.537353392217727
11688,0.498398572012554
17098,0.505631546535859
15755,0.512358325424351
29120,0.444770179825116
682,0.515341609608762
1747,0.519496043191892
30967,0.450131084437471
9933,0.466641821595774
17512,0.483034921664729
8309,0.498395143940394
8655,0.485309348192548
7120,0.500657250515144
25582,0.472992179148079
21129,0.539925724043336
30197,0.519754150315821
25194,0.496611623689748
35773,0.509935757624652
23566,0.47724317094241
14072,0.494564863335
17944,0.469320202184375
8855,0.529522841648159
9382,0.508886448946796
28452,0.518556549012598
31606,0.473521242736884
14804,0.508829508973957
6301,0.520096899261619
33843,0.531862136443864
29176,0.485116519026215
9246,0.511674606219523
6748,0.511159636900912
5525,0.499028069693515
12799,0.513637369625661
26112,0.536168072253529
30832,0.499434988413583
30270,0.524548495849955
3323,0.509789654324007
33030,0.505865548170635
31159,0.508064762953719
4648,0.545544178043898
10005,0.519746298446374
1982,0.503260960801244
22060,0.502158152145264
19458,0.497339312452067
12685,0.541611166429522
22543,0.516712871460735
8408,0.51085185843705
20908,0.491798803209577
2289,0.49718202661458
6334,0.474531821838653
17495,0.48425054164488
6625,0.539087633500886
29067,0.49447949081328
14666,0.506296277421642
29256,0.480030745707564
22726,0.503611742123963
22786,0.493577108209619
8279,0.512897166043151
23122,0.522900184682514
25305,0.522245491516833
19045,0.490991704915613
16688,0.511539409092087
35484,0.494281585202204
24839,0.494744326968939
25470,0.500662802144534
8544,0.501458310701589
30767,0.513561127492369
8533,0.466504414136091
26195,0.516116581855322
3728,0.487379731060035
7258,0.500480264847435
26592,0.492596270196809
22454,0.519500095960028
13991,0.532516807367836
5021,0.527467632943915
13440,0.530720016588688
19402,0.523763719197612
21683,0.480354993982173
19872,0.504656413641082
10227,0.477578768863606
3483,0.51267222791978
33992,0.504004156891655
8096,0.517701038721365
11130,0.470118440577196
20598,0.498057059797524
34393,0.492135719781639
28475,0.503630828728863
25685,0.485143346290968
2958,0.50701092391937
26864,0.505968902732538
9353,0.52751606774835
33218,0.506647120183908
25104,0.513488800515761
20453,0.512322149887918
31533,0.517161660669486
11179,0.485092787639806
15583,0.511938512583364
7041,0.480244285215579
5322,0.467017693284242
15668,0.493351710830243
13151,0.469853609464833
9322,0.516588312011677
12912,0.490465245149129
29308,0.514732555177542
2599,0.500549293878073
11987,0.512650802987345
5262,0.52333717088241
35687,0.51658395771574
9911,0.48517998898604
26588,0.518377683780484
17836,0.490523910577596
2924,0.512191789893645
2122,0.524918133984906
35772,0.508054234809381
29560,0.513109459821302
184,0.490443842045036
22131,0.530428637825747
21895,0.515173256939407
35480,0.515728405449906
20194,0.525325542365862
33326,0.528515085238918
22344,0.51597472358629
28779,0.523910311206363
34876,0.525461313050228
33990,0.502406929328737
32451,0.507537534069664
15537,0.52744186917666
20038,0.519277115306491
11937,0.488616919206513
3686,0.508338454834656
6263,0.47561999987102
33747,0.542603374268806
11400,0.516614783268961
26699,0.53381428734804
11095,0.451347800373339
7934,0.464269399318807
29143,0.526941542633267
15748,0.501169872548876
222,0.505713903487598
12675,0.498770206061109
27919,0.502796893225863
18805,0.495695029070503
32662,0.503225468230849
9952,0.517276628837546
13802,0.508309243093533
35090,0.537489795848278
14541,0.419470672864127
8676,0.496348552325671
12515,0.526965909110763
2533,0.513657473558503
33111,0.489768926449952
21162,0.504870432064192
9240,0.516485916145724
35570,0.50311802796336
25331,0.497982899402812
14634,0.49928368825818
27172,0.523259353070983
31974,0.507762660578236
33775,0.483396624842841
27755,0.518195393945075
17865,0.512684513896314
25432,0.530490595099843
7828,0.518947344908585
1315,0.5033765013205
21122,0.511707616953823
4345,0.520780310353017
16102,0.510996527561528
6723,0.495564938538926
5599,0.509638903850768
18091,0.50659686893628
23006,0.524248176971187
35989,0.518644291004927
31744,0.509697848786643
10571,0.507059877539205
13682,0.506824318969122
25897,0.49148900151267
19098,0.468781848241295
20059,0.480967366991992
17361,0.505123416502121
15056,0.527016194050732
34568,0.514672190845215
32863,0.498467899309301
34959,0.524501618356849
14052,0.526758447031648
1603,0.509223030649244
21506,0.501346359043007
20363,0.48083445946287
20246,0.500317558289046
6790,0.496354218313827
31553,0.523748341615112
21157,0.522705526587115
32825,0.520294981187178
13484,0.523758568366797
31697,0.513110239122993
8393,0.492923940221895
2501,0.49240417132788
7441,0.499965766469016
1671,0.517560944087119
8369,0.501862382641075
4008,0.510724036903639
17154,0.502424672385538
34253,0.529754953475058
738,0.529146449643614
6204,0.51410124479975
24040,0.510626983120191
6443,0.516795195220665
16933,0.519698416112516
23042,0.470581862973856
14402,0.500846776259842
35725,0.515785567007333
1907,0.479755785797687
33976,0.496543054703057
18418,0.497688309194579
17378,0.518729980754696
25474,0.514968904696141
5699,0.522938842536906
8006,0.528887346994193
31513,0.526150244679264
31961,0.493151525599484
24774,0.52736615320519
24982,0.506749463444287
10977,0.494684442924693
27435,0.514415551430294
22396,0.52022766097993
509,0.504732028957168
25984,0.463442737467858
24873,0.477771576425551
33056,0.532890843956427
21102,0.504894714952969
35228,0.508490924497977
34077,0.48617693115246
21453,0.510317991851385
17397,0.493398037071735
10038,0.438082067893143
28150,0.537031338939936
939,0.479698708060671
22138,0.50020052562398
20374,0.499769423406766
35482,0.505869677855452
32685,0.491358837971129
17097,0.485248563808071
25133,0.496857131587193
31517,0.513160049390934
2192,0.507993551246489
33557,0.458809321938796
26740,0.512850043182409
15832,0.502759727900188
7614,0.502796230320851
15767,0.528746364719602
17590,0.496998465135989
12383,0.543557718719872
32346,0.512301715827825
27838,0.50447690719801
23124,0.50054344469918
244,0.495643534399012
31410,0.514661280656251
23391,0.504820336951113
11062,0.511641824499247
23978,0.508578319225607
12942,0.467014643834507
3404,0.522411267627457
11460,0.526284759640008
15522,0.510875838866695
6629,0.520527925047471
4335,0.499984979675266
16248,0.531602579822704
32773,0.521137561396841
15293,0.528365012665741
13140,0.523400651980479
7387,0.511636811831522
14954,0.507305820906159
12883,0.468188000656424
8624,0.497020438994974
19170,0.523602835311525
26607,0.49801838749831
28346,0.529254390216663
4955,0.513776933691219
16988,0.480137632847039
34657,0.510273407386657
12232,0.448733487191509
22529,0.526995332576426
22606,0.453271457727169
10888,0.524465485558369
26716,0.518572036725869
5229,0.516582544260415
25346,0.509430518196192
18886,0.4914686610675
5821,0.511888378969942
35278,0.475460168853968
27795,0.487752626391683
7370,0.507674461460211
14690,0.511439365446537
35607,0.509449617953645
23539,0.502347339159539
24003,0.516377333242075
31879,0.506266599882489
4050,0.516720081043432
32091,0.533226909453379
22902,0.481498788921208
6371,0.513878727615245
29468,0.516131386183968
12707,0.502871310475504
9696,0.504130846454435
28388,0.513167491575316
1468,0.526784277692165
4486,0.454348704187746
23400,0.483451911060353
18502,0.501334921203755
9126,0.522974018335061
18236,0.516604753482723
2290,0.493982067283595
26614,0.497017526739102
31155,0.503127371323379
7433,0.487705499140631
16748,0.526380432787523
19709,0.473949397609942
6399,0.500545306488706
22301,0.537512905209951
25032,0.481304830535334
25830,0.490029760708618
12540,0.474354992848151
28299,0.523829098525707
1080,0.481526865334929
19798,0.515817657828549
2504,0.48725925779806
25294,0.515076587367067
32858,0.511905419221946
22900,0.542759991191086
24936,0.521269887658064
21000,0.510706144063953
27427,0.514279572279504
15064,0.495551995863129
13195,0.533324753009292
24059,0.483818998721841
11016,0.499154498293559
19755,0.504835089935491
9807,0.514989528702528
1866,0.520638907080599
14514,0.524680393170214
35810,0.51831589869016
35901,0.510208871924863
35926,0.487421851554739
27219,0.491645336024917
16475,0.490320453379182
29935,0.51181882657875
8872,0.51147222063226
22847,0.506595846099189
35393,0.508689044639169
772,0.459956408161839
35948,0.481879206935519
19365,0.50480611739397
18942,0.514430005195775
7833,0.497674342648965
9190,0.487699407137433
21936,0.474703540171942
23934,0.503657348651542
198,0.520029775179973
139,0.475447404446934
24380,0.50987029418096
19314,0.528776647541492
5355,0.480844844675945
23667,0.499475949835233
33613,0.501823288427055
35931,0.504549130568339
12227,0.508236178927127
7199,0.497819414073223
27944,0.47376990766979
9033,0.522660442986737
20922,0.512348614939682
20747,0.480348432143073
15048,0.452592665777959
27775,0.526286081431638
19359,0.510118139507343
25824,0.49939556622671
10170,0.499107753995457
28549,0.467226416598598
759,0.516202497709281
2591,0.514735865045922
3373,0.489802691137046
15559,0.512181882511275
35014,0.506975590232655
10269,0.522371747149595
20034,0.489248395552866
32715,0.495631675910581
33400,0.504061421292352
27901,0.521900606960633
31200,0.500180276040009
29506,0.518255450059053
26147,0.515935102718415
30599,0.48126501489109
30725,0.493861980544107
7856,0.503900541245083
14306,0.5173241158557
26787,0.500174876454584
20454,0.507994738741163
23861,0.521326185479922
13177,0.467975335847107
2651,0.520931596262593
19313,0.490043993081977
23460,0.514249489395889
16634,0.507481384806631
7182,0.530519420736414
21061,0.473870680835005
17035,0.504886356793667
33055,0.510883598679832
29087,0.495540829159353
15753,0.515632123513965
7779,0.502945887552693
14251,0.456239577392945
29088,0.462832574405774
21239,0.51085219837419
8435,0.498294425162733
12171,0.518452025336074
33909,0.528087484831431
31228,0.496603849623713
17672,0.529221393359494
4792,0.463740064301603
32986,0.455358743283991
11530,0.522172301449574
19902,0.461021951935067
20366,0.497055998659451
10377,0.480645365902745
4686,0.47460564213009
12359,0.516911215414863
23324,0.516938824107163
10026,0.499931299078947
5671,0.527411778988315
13740,0.539352628972642
9151,0.489683519739903
3711,0.484986438572913
6931,0.471849133347234
22401,0.518734165093498
26122,0.510217521160165
663,0.519187942976383
1299,0.520146868130837
3140,0.521290882261005
29487,0.521400745729495
31719,0.517601776596409
24073,0.491944538533742
5086,0.505383404593946
31999,0.506765942692231
6783,0.489067477053107
435,0.517621043793687
36041,0.519361783273852
6581,0.499043948186105
31616,0.529198635130125
33627,0.492221084738827
2866,0.485560446000701
13153,0.506552685456073
26833,0.540904215622804
28781,0.507797007972321
8301,0.519245807124873
17531,0.517884703900835
919,0.533461863998938
17658,0.514172986612223
4691,0.529198168137452
34913,0.5191498094453
11528,0.49368687077013
282,0.512079304495013
33026,0.512004393224494
12112,0.528772981444133
18366,0.515229898216704
16981,0.460515772678333
33659,0.522556844603799
28059,0.491855599859372
